id,claim
86454,Joe Dirt was written by Spade and Fred Wolf in 1995.
136528,"Carmel-by-the-Sea, California is located on the Florida Peninsula."
63815,The SpaceX CRS-8 capsule dropped the Bigelow Expandable Activity Module.
56659,Mask Off was for the album Things Fall Apart.
209917,New Journalism includes Truman Capote.
77713,Darkseid appears in Green Lantern comic books published by DC Comics.
164953,Mary Poppins has a screenplay written by two Englishmen.
187597,Mount Mitchell is located outside of North Carolina.
165368,Murdoc Niccals is Canadian.
3242,Nadi is a horse.
83238,Oblivion stars several actors.
182495,"In Portugal, Six Degrees was aired."
135395,Jimmy Connors held the top ranking out of 160 competitors.
213734,Blondie vended 40 million records.
219791,Traditional Chinese characters are most commonly the characters in the standardized character sets of Guangdong.
211481,"Guerrilla Warfare is by ""We On Fire""."
39512,Alu Alkhanov was involved with World War One.
182486,Six Degrees was aired on a channel owned by Sony Pictures Television.
8754,Neoplatonism is a tradition of religion.
111250,Denver is in western USA.
63916,The Sanjak of Novi Pazar was reorganized in the nineteenth century.
145062,The 1984 NBA draft consisted of 7 rounds.
172203,Sia (musician) has received a MTV Video Music Award.
195299,Ivermectin is used to treat sticky lice.
55485,Love Somebody received mixed critical reviews.
131097,Nita Ambani owns the Mumbai Indians cricket team.
126394,Saint Petersburg is the cultural center of Russia.
183975,The British Academy Games Awards has had zero ceremonies.
47105,The varicella vaccine is on the WHO's list of the most effective and safe medicines needed in the health system of an industrialized country.
32725,Jason Momoa was in the 2011 film Conan the Barbarian.
113061,Melodrama (Lorde album) has been released.
124608,Now You See Me 2 was announced to be in development in 2018.
129765,"3 Idiots had the highest opening day collections of an Indian film to date, beating out Saathi, the previous record-holder."
194335,Danny Huston is Mormon.
155662,Tim Curry was in Greenback Boogie.
195958,Rope is an award-winning British play.
74527,The Bonin Islands seat of municipal government is Ogasawara Village.
205262,Philosophy of science might involve questions about implications of economics.
164847,Chou Tzu-yu made a pie once.
48683,Daryl Hannah is a climate change campaigner.
138292,Newcastle upon Tyne was founded in the 1900s.
158470,2012 US Open (tennis) took place in California.
177925,Nutan acted in over 100 movies.
60247,Thimphu is a yearly event.
129706,Red Tails is a war film.
222607,Emil Skoda has a private practice in law.
207152,Sania Mirza is a professional American tennis player.
183577,UCI Track Cycling World Championships awards only first place contestants.
191454,The only spinoff of Scream that achieved comparable success was Scream 2.
89946,Pinewood Toronto Studios is capable of making movies.
119818,The Consolidated Omnibus Budget Reconciliation Act of 1985 was vetoed by President Ronald Reagan.
4619,Kerberos was the fourth moon of Pluto to be discovered.
109613,Greek mythology can be found in the works of scholars of the Hellenistic Age.
145054,"The Mummy's third installment opened in August 1, 2008."
199944,Lawrence Konner has written for American television shows.
95781,Stardust is a Willie Nelson pet.
21385,The Sanjak of Novi Pazar was reorganized.
193717,One book that has been translated is The Wonderful Wizard of Oz.
31177,Philippe Coutinho was born in 1987.
115776,Microsoft Windows was an operating system.
205687,Jules Massenet taught composition beginning in the 1870's.
13418,Bono was raised in Europe.
55312,One of the actors in Unbreakable Kimmy Schmidt played Don Draper on Mad Men.
92550,Brown recluse spider bites can cause loxoscelism.
36618,Man-made laws are opposed by Al-Qaeda.
62852,Jamaica is outside the North Atlantic Ocean.
90756,The World Economic Forum is based in a Swiss municipality.
84065,The Labrador Retriever's ancestor is the Chihuahua.
62945,Back to Basics contains the track ice.
129433,A Man for All Seasons was reviewed favorably by critics in America.
128286,Scandal stars a woman of color.
149274,Damn was released by Kendrick Lamar.
174932,The 2008 Summer Olympics had one event more than the 2004 Games.
84829,The Federal Bureau of Investigation was later called the Bureau of Investigation.
83588,Frederick Douglass recognized that African Americans must play a conspicuous role in the struggle for eggs.
183374,Hellboy is a 2004 American superhero movie.
30349,Psychopathy is within the field of study of psychology.
85533,Gambling has a form.
28267,"Ocean acidification has been called ""the other problem."""
228563,Moliere wrote The Misanthrope in 1777.
177915,Nutan died from a drug overdose.
133901,Ernestine Anderson attended Wrestlemania.
172337,Spawn (film) had a production budget of $40 million.
2152,Legitimacy refers to the status of a child born to parents who are married.
53202,"Washington, D.C. is under the jurisdiction of Canada."
172171,The Hundred Years' War (1415-53) takes place in France.
146341,Tiananmen Square protests of 1989 wasn't in response to inequality in the economic system.
109600,3 Idiots is an American film.
22076,Wonder Woman is a lamp.
180348,Tyrant (Resident Evil) are creatures from a video game.
93766,Cadillac is a luxury truck marketing brand.
121633,Valley Girl (film) was released in North America.
22108,Nelly Furtado has released at least six albums since 2002.
1238,Sing's sequel will be released in September of 2020.
144051,Chris Weidman became the American League Cy Young Award Winner in 2013.
81865,K. K. Senthil Kumar was unable to graduate from the Film and Television Institute of India.
74138,The Big Short is a novel by Stephen King.
217883,Olympus Mons is on Earth.
198606,Spring is only an unconventional temperate season.
68312,Oprah Winfrey's talk show is called The Late Show with Stephen Colbert.
135508,Most of the Amaranthus species are commonly referred to as trees.
164110,Hit-Boy is an American director.
81608,The open-source model is a red development model.
134737,"Computer programmers argue that the ""hacker"" part of the term ""security hacker"" refers to someone with a primitive understanding of computers and computer networks."
104689,Earthquakes can be fatal.
168898,Scream 3 received unanimous reviews.
54973,Vitamin C can be taken as an additional element.
27295,Krishna is excluded from Indian epic poetry.
65310,Wisconsin is the name of the state bird of the U.S state Madison.
29363,Earwigs exhibit sexual monomorphism.
192822,Lager has no color.
78928,The UEFA Champions League contains a final exam.
113168,The Deftones secured a recording contract with Apple Records.
37006,Beneath the Planet of the Apes was successful at the box office.
174942,The 2008 Summer Olympics only had 300 athletes complete.
175149,Herbert Chapman introduced numbered shirts into English competitive association football (soccer).
189907,Costa Rican Spanish is spoken everywhere except Costa Rica.
160290,The film titled The Longest Ride is based upon the 2013 Nicholas Sparks novel of the same name.
196081,The Mask was nominated for an Academy Award for Best Visual Effects.
211622,Solar panel are used to generate heat.
212116,A detective is a member of an agency.
186503,Killzone is for Sony machines.
61303,William IV's oldest brother was Ernest Augustus.
22469,Germany's largest producer of cheese is the Ruhr valley.
217616,The Daily Telegraph is a French newspaper.
23438,DirecTV has cable television providers as a competitor since the 1990s.
84644,The Yukon is south of the Beaufort Sea.
40712,Eddie Murphy played as a stand-up comedian.
97674,"Ocean acidification has been called ""the main problem."""
58359,Mark Rylance was the last artistic director of Shakespeare's Globe.
207779,Biologists study cars.
6740,"LaMelo Ball was born on August 22nd, 2001."
136137,The Central American Integration System maintains offices at NATO Headquarters.
189361,Shohreh Aghdashloo released her autobiography.
114460,There was a city named Ctesiphon.
134142,Musical improvisation is a core part in Indian classical music.
180415,Denise Richards is a former model.
69239,Kidada Jones is the son of composer Quincy Jones.
181909,Jack Sparrow is based on Gene Simmons.
95892,Al-Qaeda wants to implement canon law.
228371,Sergio G. Sánchez is a playwright.
155630,CT scans are unable to produce cross-sectional images.
135920,Stephanie McMahon had a no storyline with The Undertaker.
90622,Phonophobia is an increased sensitivity to certain colors.
152065,Troian Bellisario is not an actress.
204954,Bhool Bhulaiyaa is a Venezuelan film.
199431,Hindu culture encourages celibacy later in life.
186223,The beginning of May 2012 is when auditions started for the X Factor (U.S. season 2).
45379,Suez Crisis involved zero countries.
146500,The Tory political faction emerged to uphold the legitimist rights in Paris.
61711,Many groups avoid using social media to connect with communities.
171656,Nord contains the city of Lyon.
145773,Lindsey Buckingham never dated Stevie Nicks.
175986,Encyclopædia Britannica was revised in 1901.
34890,Xikang's western part was inhabited by Tibetans.
170262,Wes Bentley was one of four subjects in Strong Island (2017).
